filename,true_label
tile_001.png,Forest
tile_002.png,Forest
tile_003.png,Forest
tile_004.png,Forest
tile_005.png,Forest
tile_006.png,Forest
tile_007.png,Forest
tile_008.png,Forest
tile_009.png,Forest
tile_010.png,Forest
tile_011.png,Forest
tile_012.png,Forest
tile_013.png,Forest
tile_014.png,Forest
tile_015.png,Forest
tile_016.png,Forest
tile_017.png,Forest
tile_018.png,Forest
tile_019.png,Forest
tile_020.png,Forest
tile_021.png,Forest
tile_022.png,Forest
tile_023.png,Forest
tile_024.png,Forest
tile_025.png,Forest
tile_026.png,Forest
tile_027.png,Forest
tile_028.png,Forest
tile_029.png,Forest
tile_030.png,Forest
tile_031.png,River
tile_032.png,River
tile_033.png,River
tile_034.png,River
tile_035.png,River
tile_036.png,River
tile_037.png,River
tile_038.png,River
tile_039.png,River
tile_040.png,River
tile_041.png,River
tile_042.png,River
tile_043.png,River
tile_044.png,River
tile_045.png,River
tile_046.png,River
tile_047.png,River
tile_048.png,River
tile_049.png,River
tile_050.png,River
tile_051.png,River
tile_052.png,River
tile_053.png,River
tile_054.png,River
tile_055.png,River
tile_056.png,River
tile_057.png,River
tile_058.png,River
tile_059.png,River
tile_060.png,River
tile_061.png,Residential
tile_062.png,Residential
tile_063.png,Residential
tile_064.png,Residential
tile_065.png,Residential
tile_066.png,Residential
tile_067.png,Residential
tile_068.png,Residential
tile_069.png,Residential
tile_070.png,Residential
tile_071.png,Residential
tile_072.png,Residential
tile_073.png,Residential
tile_074.png,Residential
tile_075.png,Residential
tile_076.png,Residential
tile_077.png,Residential
tile_078.png,Residential
tile_079.png,Residential
tile_080.png,Residential
tile_081.png,Residential
tile_082.png,Residential
tile_083.png,Residential
tile_084.png,Residential
tile_085.png,Residential
tile_086.png,Residential
tile_087.png,Residential
tile_088.png,Residential
tile_089.png,Residential
tile_090.png,Residential
tile_091.png,Industrial
tile_092.png,Industrial
tile_093.png,Industrial
tile_094.png,Industrial
tile_095.png,Industrial
tile_096.png,Industrial
tile_097.png,Industrial
tile_098.png,Industrial
tile_099.png,Industrial
tile_100.png,Industrial
tile_101.png,Industrial
tile_102.png,Industrial
tile_103.png,Industrial
tile_104.png,Industrial
tile_105.png,Industrial
tile_106.png,Industrial
tile_107.png,Industrial
tile_108.png,Industrial
tile_109.png,Industrial
tile_110.png,Industrial
tile_111.png,Industrial
tile_112.png,Industrial
tile_113.png,Industrial
tile_114.png,Industrial
tile_115.png,Industrial
tile_116.png,Industrial
tile_117.png,Industrial
tile_118.png,Industrial
tile_119.png,Industrial
tile_120.png,Industrial
tile_121.png,AnnualCrop
tile_122.png,AnnualCrop
tile_123.png,AnnualCrop
tile_124.png,AnnualCrop
tile_125.png,AnnualCrop
tile_126.png,AnnualCrop
tile_127.png,AnnualCrop
tile_128.png,AnnualCrop
tile_129.png,AnnualCrop
tile_130.png,AnnualCrop
tile_131.png,AnnualCrop
tile_132.png,AnnualCrop
tile_133.png,AnnualCrop
tile_134.png,AnnualCrop
tile_135.png,AnnualCrop
tile_136.png,AnnualCrop
tile_137.png,AnnualCrop
tile_138.png,AnnualCrop
tile_139.png,AnnualCrop
tile_140.png,AnnualCrop
tile_141.png,AnnualCrop
tile_142.png,AnnualCrop
tile_143.png,AnnualCrop
tile_144.png,AnnualCrop
tile_145.png,AnnualCrop
tile_146.png,AnnualCrop
tile_147.png,AnnualCrop
tile_148.png,AnnualCrop
tile_149.png,AnnualCrop
tile_150.png,AnnualCrop
tile_151.png,SeaLake
tile_152.png,SeaLake
tile_153.png,SeaLake
tile_154.png,SeaLake
tile_155.png,SeaLake
tile_156.png,SeaLake
tile_157.png,SeaLake
tile_158.png,SeaLake
tile_159.png,SeaLake
tile_160.png,SeaLake
tile_161.png,SeaLake
tile_162.png,SeaLake
tile_163.png,SeaLake
tile_164.png,SeaLake
tile_165.png,SeaLake
tile_166.png,SeaLake
tile_167.png,SeaLake
tile_168.png,SeaLake
tile_169.png,SeaLake
tile_170.png,SeaLake
tile_171.png,SeaLake
tile_172.png,SeaLake
tile_173.png,SeaLake
tile_174.png,SeaLake
tile_175.png,SeaLake
tile_176.png,SeaLake
tile_177.png,SeaLake
tile_178.png,SeaLake
tile_179.png,SeaLake
tile_180.png,SeaLake
tile_181.png,Highway
tile_182.png,Highway
tile_183.png,Highway
tile_184.png,Highway
tile_185.png,Highway
tile_186.png,Highway
tile_187.png,Highway
tile_188.png,Highway
tile_189.png,Highway
tile_190.png,Highway
tile_191.png,Highway
tile_192.png,Highway
tile_193.png,Highway
tile_194.png,Highway
tile_195.png,Highway
tile_196.png,Highway
tile_197.png,Highway
tile_198.png,Highway
tile_199.png,Highway
tile_200.png,Highway
tile_201.png,Highway
tile_202.png,Highway
tile_203.png,Highway
tile_204.png,Highway
tile_205.png,Highway
tile_206.png,Highway
tile_207.png,Highway
tile_208.png,Highway
tile_209.png,Highway
tile_210.png,Highway
